ID,Target
ID_GTEKG,enini tye cal dano aryo mon aryo muni ma gubedo i nyim laptop gitye ka tic gitye ka coyo gimo i ye wigi kono tye ma obok ngat acel oruko kor bongo matar en oruko kor bongo macol
ID_GTFDZ,anweriyo omusaanyi mutwera akwalire si ng'atoni mbala endeeyi ehaale hu pikipiki akanaho kisimbula ebulangisi iriemmatoha ne yeeyimirewo lotaaye ali omuseetsa mutwera wehaalehu pikipiki ng'aloleereere wesheewe
ID_GTKCD,akaju akombekire gye kombekise ebinyaatsi kariho omuryango kandi aharubaju hariho akaju akandi akarikureebeka ekicweka enyuma yaabo hariyo emitumba nana ebishaka bingi bikwataine nana ekikindo
ID_GUAUY,omushaija ashutami aha piki piki akumireho ebitookye bingi akomeise orukoba ondiijo omushaija ayemereire amukwatiireho aha rubaju rwe hariho ebindi ebitookye ebitungikirine enyuma hariyo orutookye ruhango
ID_GURXP,enjoki nnyingi muno nga zikwatiine zeetoolre ziri kulonda awo okutuula zaaheza kuluga awuzibiire ne zituula ziri kulondayo eky'oku gye
ID_GUTNT,yikkanisa iye ebakatuliki era nga baafukiirizi b'akatoliki bano basaako kuyisaayira woweere waabwe ng'yikkanisa eyino yayombekebwa bulayi boneka buulayi ereeriko nnenebusayini oba bubonero w'ekumusaalaba nga abundulo waliwo osinze kereteeka matoore n'ebisaala
ID_GVNNV,ennyaanya nki ezihiire hamwe ne zitahiire zaali kire aha bishansha ahibali kuziguluza ennyaanya ezimu e ne empango kandi ezindi nutuke
ID_GWKAB,singisi sirimu kyewa siri kuukyenda mu bunyaasi ubbub'omu ne sitalu saasutire emulwe saloleerere erube muumuhono ku munyeereziitaali yaabonekere nga kuutibo kuuliyo
ID_GWRJM,omugyera gwine amaizi mingi kandi gwine n'amajumba ekirikumanyisa ahansi harimu amabaare kandi nikakora enyima omu nkungu n'ebishaka kandi omu nkungu eya sayidi egi harimu obunyaatsi n'amabaare baare
ID_GWVDQ,ichal man tie rech matino ma kirubo ital kilugore manen kwa kwa ma kirubo ital kikarogi iwi mach katale
ID_GWYLG,ekimotoka kiri omu rangi erikutukura kiheekirwe ekitupa ekiri omu rangi ya kinyaatsi omu mbaju rw'emotoka bibiri hakwitse hariho abashaija bajwaire emyenda ya mutare n'abandi babiri abari aha pikipiki
ID_GXDNB,ennyamiishwa erimu negezaho okulaba omu nguuto kandi eginguuto ne mwe alimu n'omusiza wa booda n'agezaho okuvuga piki kweyongerayo egi ennyamiishwa n'entulege y'amagulu malingwa hamwe n'ebisabiringwa kandi nsi eri eriyisa alimu emiti nangwa n'ebinyansi byakula
ID_GXNKG,aa yino a ensu yaayimbakibwa engulu emmiriyu a eri nga ekkanisa luwande haasi waliwo obubunyaasi ennyuma waliyo biisaala ni haalo ngoti haliwo mu nkaaki mwakosere ebbulu niunamufee mu
ID_GXNWG,enjoki nyingi zikwitse ziri aha kyoma eki kyoma kiri omu rangi ya mutare haza ezimwe ziri omu mwanya nizigyezaho kuhariruka ezi njoki n'enjoki nyingi kandi zerundaniire omu mwanya gumwe
ID_GYINJ,kino kisolo ekye mu kigona kyesikula nga ku ttimu osoni kiyambire ku lusa lw'ekisaala kisaala kye ne kiriko matumagani kisolo kino kirya bitunga matuufu kasooli a
ID_GYNUX,nya atye ka neno lutino ma gugure gitye i lawala ki ladit acel ma tye ka liyo pii i cing lutinoni piini kit ma nen kwede pii ma kikubo ko i oceke mabor ka kitye ka onyo ki pii i cing lutino wek gulwok cingi
ID_GYVLM,omukazi muhango alikolera ayine ekishakye ali ahataapu ayine omwana muto nawe alikolera baliyo nu banaaba engalo ahataapu haliho akakipa kalimu ekimuli
ID_GZDZP,moo kic ma kiliyo maber ma oo i wi bao matar i nget moo kic man ma oo ni kono tye kic ma kiliyo maber mabene kiketo i koc
ID_GZSOA,hariho enjoki erikureebeka gye kandi n'obwire bw'omwihangwe eteekami aha kimuri kirungi kiri omu rangi erikwera kandi omu rubaju harimu ebintu bingi ebiri omu rangi eya kinyaatsi
ID_GZTLX,mon adek ma guyeyo kweyo ki bat i wigi gitye ka wot idye gudi gudi ne obedo cere cere kweyo tye ma kigurogi i teng gudi ni
ID_GZUWX,mac tye ma tye ka lyel matar ite maci tye cam madwong ma kicibo iwi bao cam man tye nyanya ki bene mutungulu ki cam mogo mapadi padi
ID_GZZCO,man kono laco ma tye ka ngwec ki pikipiki idi gudi ki bene ingete tye dano ma tye ka ngwec ki mutoka ma kala makwar ki mutoka mukene tye ma kijengo ka ma kipiko iye moo pa mutoka ka mo otum
ID_HADHQ,man aye cal pa ature madwong ma kalagi tye ma blue kun i nget ature man aye tye kic ma tye ka tuk atuka i ngetgi
ID_HAJAB,ennyanja nnungi mpango eyi ne amiizi gakuubwa omuyaga aliwo omwala omulungi ogw'omuseenyimulungi omuntu ayemeriireho n'agureeba omusana guli yo ne gushuuma n'ali mu kutema ki kumanya na obuseesha n'ali obweru
ID_HAMGN,ebbaasi iri mu boguriini n'ibwayeero yeemire ku luguudo andulo iriwo babandu baakasi n'ebaasaani baali kukulisa bibindu mu bandu babeekhaale mu bbaasi ebbaasi eutiori keetsiaandu abweeni iriwo ebbaasi ikkindi ingerekera y'oluukingi luliko tsinzu ne kimisaala
ID_HAMYY,atye ka neno dano ma obedo iteng ot cat ki latin anyaka ma ocung ka nget ka ma kiguro iye makar kun makar meno nen calo tye me acata kun kabedo meno tye nen calo ka ma kitimo iye biye acata
ID_HAVJK,omusiike n'avuge ppiki aheekereho abantu babiri omusiisi kuvuga ppiki azwire helmet abo aheekere bayina obu manvuuli oba azwire aha mutwe
ID_HAXDS,abasiize bana batembere aha mutwe gwe kyombeko ekita kawiire balu muno bahanikira mbahanikira mirabba okugira ba gisakaale bali omu kuteeka emiti okugira ba baasise kuteekawo ku giteerahamabaatenukw'ekawa bakagitaaha
ID_HBGSC,kimisolo kibiri kyemu meetsi ky'esi bala nga hipopotamasi kili mu meetsi k'enyanza k'amakali nga kutwela kwareere kumunwa kwakwo ku mubiri hwe ku kundi
ID_HBPAC,muntu ng'ayambiremu kono mwe kacupa ka apima sinyaga ka bamadde nga akacupa ke ene kaliko kifuniko kitandaafu eky'e bigere ekyalaani nga kigiraasi kya likala
ID_HBYHG,kuyansa kukali waliyo enyanga irihukkwa ibukwa nyanga buwanga anzye hebwirabula
ID_HCSWB,dako tye ka rego ki kidi kidi kitiyo kwede me rego jami mogo calo bel kabi nyo pul kidi ki rego ki pul weko dok odi kabii ki bel ki rego gi weko dok mo kwon
ID_HDIAD,ebendera nyingi za buri ihanga zitaire orunyiriri ahaiguru yaazo hariyo waaya z'amashanyarazi hariyo n'ekiti kiine amataagi maingi ahansi hariho akaapa
ID_HDLOV,aga n'amaziba baaziwa go kutungira ebyenyanja n'amaziba amaziba go kutungira mu ebyenyanja n'engashi esonzi n'engashi n'ebintu olubala omungi eri mu
ID_HFUSS,dano ma oruko bongo matar labade i bor tye ka yubo cam cam man obedo ringo ma tye ka bolone abula ngat acel bene oruko bongo ma obedo grin grin kabedo man obedo kabedo ma kiyubo iye jami acama
ID_HGSOC,enkuba na mayi ammemira omwana ali mugunda ekyukiiraeriddooteenigamaaambiraomwana weewe ali mu lusuku lwegamaddooti akuze enku
ID_HHFZG,oyuno omusaani uwifumbire ku mukongo waatikirire ikhumbo kwisikamo ubweele likhendu ku murwe weewe uli mu meetsi okobyaala ku muceere
ID_HILOA,cal man nyuto cal otok ma ki tiyo kwede me mato pii en jo mukene tiyo kede me gamo pii bene
ID_HJAWW,emmotoka ye kaakula eri ku luguudo eyimire esimbire ewali kipande baliko bali kilomitana buli li ssaawa ennyuma waayo waliyo yinzu ekinu ye kifa kitooke mu ng'akamu abeera muti waya kyaka amasannyalaze muto ayimiri ku luguudo lwa koolaasi
ID_HJDYB,enensuki yatwira kimuli bali li wa kirimu ubuushi liri kunuuna kunuuna busi enkuki
ID_HJIWP,man otongo me lobo uganda ma tye ki kala adek mapadipadi i kin kala ma tye aye kala macol kala mayelo ki kala makwar ka yaka i dyere tye owelo ma tye bene ki kala adek i weng i kome ki bene ocung ki tye acel
ID_HKCTB,daktar tye oruko gin ma giruko i cing me tic pa daktari omako lum dog pa daktari i cinge omako gin ma pimo ko dano i cinge
ID_HKVNM,aneno cal dano aryo ma gitye gucung i wi got ma tye idi pii gitye guilo layut rec malo gitye ka neno tung kama pii tye ka bino ki iye gin tye ka ma gucung nen col col
ID_HLPTE,kifo eki kirimu tsinzu si eggoloofuinziyeggoloofueyi eriko ka mabaati ka ma mali ekyanzi eyi iriwo enzi ki ndi ye kamatihuli kifo eki kirimu tsinzuti ngali era eki ndi ibonehera etaayi sinzi si kafaananyi ekibumbe ha kya kiiri
ID_HLWUM,abantu barumunuba akajana n'akatimba ni bakanyurura omu nyanza abamwe tu bazwire esaati abamwe bazwire engofiira kandi ankungu hariho musheenyi ha musheenyi hariho akadomola k'ebikoopi ikumi
ID_HNDWD,atye ka neno lutino ma tye i dog kulu kun guruko unifom lutino meno gitye ka mato pii ki dog tangi kun ngat acel tye ka lwoko cinge ki piny
ID_HNOAR,ku mwala okkala eya era nga ku mwala kuno kuli mu kameeti kamakali era nga mulimu oba kasi babiri abali kuŋŋoona ku mwala kuno nga balusamu bw'ekyafu era ahundulo we ku mwala kuno kuliko bunyaasi obwa oba era nga waliyo nti abantu babeemikire ku lwanyi ne kimotoka ekibirirakulwanyi
ID_HNYBW,omusiija nakozesa emikono ye kuteeka ibumba omu kabaawo ako akuba kkozesa amatafaali aga ndi amatafaali egye akole gali ahansi haliho nefuka na ne kidomola
ID_HOIOF,musifaani mulangi kusaala luwande baahala kirayini akali muuli mulangi emali eyanabinzaali akali baalawo kamafumo
ID_HOWJB,ennyamiishwa nnyingi ziba kweta embogo zagiire ziri omuwanya gumu abali emiti miringwa kandi omusheeshe guli yo no gwaka gwizooba nufumula kandi zeemereire omunsi ekunduukire etema emu binyaaki ebingi byo meeru kimu
ID_HPFMT,kino kigona mulimu obunyaasi mulimu ne bisaala ennyanga yagwire nze kira buli
ID_HPPHI,inzeheleye litoole lili kubonekha tsikhootsilya kyongene ni litoole lyene siryaaya ni sata ni kamaru kali kubonekha murangi iyana binzaali ni na lubookha
ID_HQOOM,essowaani eriko biiryo kuliko ku muceere kwa bulawuni kuliko kabegi n'ennyama ehalange erimu bya guliini nti nnyana
ID_HRBOQ,ekizimbi kyango munonga kandi kiri ne omunaala aha mutwe na n'ekindi kizimbi eky'erangi ya kineke biri enyuma ey'emiti y'amatagi n'amababi ga kinyanzi
ID_HSFIS,omusaani aliko ufuka epiipihi wasitira etsimbaawo uliho bikere by'ebitanda n'ebyo esindebealiko ubira ku lukuto oluba ekka luliyo kitsu alikuutya kukola bitanda isi aholera asaka
ID_HSPXG,emmotoka ye balambuzi nga ennyuma ba aliyo kimipiringiri kibiri egenda ku luguudo nga ku luguudo hundulo kuliko bunnyansi ensolo ndo era ye mu kisaaliyo eryanaabi likosi y'emmere hundulo y'abaloleerere
ID_HSWZX,omukazi akwatidde giraasi mu kkono awambire kacaayi akwatidde masiki ku mu lugeewe ali kutunda abatu mu katale biti bye kirina mu mulimu ga mawondo zino nnansi na bingi
ID_HTMZS,bandikire emyenda kandi terikushushana eri omu rangi zitarikushushana hariho akaju kashakaize amabaati kandi kiine ebibaaho biri nk'edirisa hariho ekiti kyemereire hariho nana ekintu kyombekyeise amabaati omu rubaju harimu ebiti kandi biine amababi gari omu rangi ya kinyaatsi bikwataine
ID_HUAEM,cal eni watye neno ongera obedo mot idi bunga yen ka ma kibedo i ye tyweyo tye okuto cam
ID_HVAQR,iramizo lihango lirikwetwa omuzigiti alubazu haliho akasiika kalinkomunaala kalingwa kandi ennyama yaayo haliho amazu mmingi mahango kandi haliwona n'ebiti bingi ebiri awagati omu masu
ID_HVTNH,akati kalingwa munonga k'erangi ya kinyansi keene obumuli w'erangi ya bbululu kandi keetooliirwe n'ebisaka erindi by'erangi ya kinyansi aliwo omuiruma
ID_HWRBJ,nyig yat fene aryo ma lyere i kom yatte acel tye madit acel tye matidi komgi tye gwar gwar komgi bene tye kala alum alum fene mit tutwal ka kingolo pi bedo kur dok lim
ID_HXEKQ,naikondo eibarikutaho amaizi hariho ekidomora ky'erangi ya kinekye naikondo egi eyetoreire ebiti kandi eseeri hariyo ebinyaatsi hamwe n'emiti
ID_HXRSQ,ongera macol ocung i jang yat onyo anyonga i jang yat man poto bote nen kor yat ma tino tyeno bene nen ongera ni ogudo jang yat ki cing acel
ID_HYNXZ,daktar ma oruko roc i cinge kun omako libira ma tye ka tucu bad ngat mo daktar man kono cinge acel omako wi gwok ngat man
ID_HYOII,ekirabyo kiikyanda kirine ebimuli eby'erangi ya kenekye omutwe gw'ebimuli ne erangi ya mutale kandi ahagati yiikyanda eryo aliko ensigo z'erangi y'okwiragula
ID_HYWJA,emyenda y'emiringo etali kususana nkamasaati empale essuuka behanikire aha mu gwe aha nsi n'obunyansi obwine erangi ya kinyansi omu miisho alimu ekisaka ekirimu emite miringo
ID_HYYJS,mu kikye ewa mulimu buno zikula eyi si singaafu kinaalya era mulimu singaafu ziri ku kwaya ne bo abaana babiri ntola awambire ennyimba we kamuli ye kyandulo waliyo be kisala
ID_HZTED,baana baago ke ba kugenda ku luguudo bayamba ne limu ngatto bakwata ebipale binnya ppini siripa nga bagenda nga ku luguudo ne nga emisaala girimu gya maliisaluguudolenemisaalagegirikuzituloneng'omuntu ali dda aya asibye ebintu ku mutwe nga baana abaliko balunda ku ennyuma
ID_HZTMW,omuhanda haza arubazuru omuhanda aliyo ekizimbe nkimanywa nga fotubeeti haza arubazuru eky'ekizimbe aliyo akaduuka ne baguzaho ebyokulya baguzaho n'ebindi haza ahiiguru y'ebyebizimbe bibiri aliyo emigoye egya masanyarazi hamwena n'ekikondo kya masanyalazi
ID_HZZND,emmotoka ekudumia ku luguudo la koolaasi waliwo kapande kaali maaso zitulo zinzu ziriko ze ziggoloofa n'ebisaala zinzu zino ne zaayombekewakukagingi ebisaala biriko ne gumulongooti gukwessa eneetiwaaka
ID_IBEBO,linguki eyino irima lirima likkalinaabi iri halafu waliwo omundu ob' ekindu kyi kihalasire omundu waakirusireho omwana wayo namwe issala erikuukirya mubaawo kyosi kyesiiryaho taawe
ID_IBHZV,chuiny dipi matie kamol kun dwe nen chalo tie kalwiny nyo an buore kiken nitie kanen an koe moken ne olwinyo an ping nen lafuri ping e panen mabee ca man anni
ID_IELBI,ensu kye kubbuluka mu bunyansi yabala ayise eziri ppapo ne ng'enzu ki eno eri mu bu bwe yero ne bumuli ne ng'e kubbuluka mu bunyansi bunyansi bwe ne bu bwato ako bye muli bimuli bye no eyo ppapo ekubbuluruka ne nga mu mu gwaka siri bunyansi bwe ne bubisi
ID_IGBRB,nyig kic acel ma tye ka tuk kun tye ka tuk idye ature dok ature man onyak mapol adada ma odongo maboco lamal kun pe cok ki dog ngom ature man poto ki tye malac madwong kun dero pa ceng tye ka menyogi ma gitye ka nen maleng ma mwonya adida ma tye kala ma papo ma orupe aruba ki kala matar
ID_IHQDG,omwana w'omwishiki ajwaire sikati na burawuzi ayekoreire akadeeya aha mutwe ariyo naatambura omu bwire bw'obutiti hariho oruho kandi haihi n'omuti muhango naatamburira omu muhanda gw'eitaka kandi gurimu n'ebyondo
ID_IHTTD,eyino sifu tsirukwaaya bunyaasi mu sisaali mu sitsakha mu mulimo bunyaasi mu mulimo b'esaala endwela yaakonele aasi emboofu ni sinjeeke sibili
ID_IJVQW,ku muzinga kw'enzuhi kwezi kwe ku mulembe kwa lunari nga ba kukolera mu bisaala ne mu bintu by'ebisaala nga ba kuyimirira awo ku bibala byali ebyebaseeyo
ID_IKIHW,eni tye ka nyuto cal yeya madwong ma gitye i wi pii ki dong lokane cal odi mapol bene ma gucoke kacel odi gurofa odi mogo macego cego bene gitye ki malo cal pol bene tye ka nen
ID_IKUJC,bimmuli bimiriyu nga bimmuli bino biri mukala eyo ppapo era nga ne birala biri mukala ye gurieni nga waliwo inzu hindu era eri kuutima ikweku simuli situweera
ID_ILHLJ,emmotoka ne zitambulira aalukuuto gwa koolansi omu lubavu gw'enkuuto alimu abantu abali kutambuliramu n'ebyombeko biringwa muno nga kandi hamwena ebyapa
ID_ILQRH,lee ma kilwongo li rii gin aryo gucung tye idye gudi kun ongedo ngutgi mabor adada i teng gudi tye lum ki yen mudongo
ID_ILSBJ,dyang nyak kali madit ki ma ocung idye lum dyang man tunge boo kunu golle
ID_IMCZH,ku mmuli ku lyano kuboofu akali awo aliyo aliyo era ng'emmali yeririraho eya nabinzaali yamala ya mamalirize yo agamu wange ewangamu
ID_IMJQQ,ebyokurya by'ensi nini kandi birimu endosho ekozirwe omu kiti kandi zishariiremu obutunguru ebyokurya ebi nibigarusa ebishaju omu mubiri
ID_IMMGW,abaana bato bari omu kyaro nibairagura kandi bajwaire ebijwaro bigubire ebitabahikire bekoreire enku bari hamwe n'abazaire baabo haihi n'ekishaka omu ruguuto orw'eitaka
ID_INENK,cal enini cal ma kimako bedo calo i boma madit ka ma cat ki wil tye ma iye madwong en dano bene dwong iye adada odi ma tye iye kono weng odi bati keken ki yat yat mo acel acel bene tye iye
ID_IOREB,mutoka ma tye ka cato gweno munu i cuk labolo nen ca labolo mucek bene tye dwong mutoka bene tye ka nen ki laco acel mucung i wi mutoka mada ma kacato gwenoni cal kikabo bene tye ka nen ki mutokane
ID_IPNAZ,zikobe ze ekaale kuibaale zikobe zibiri ziriko mu ki nga ennyuma yaayo eriyo guliini maaso eriyo guliini
ID_IPOQD,ezi n'ekyeka zikwitse ziri aha meeza hariho omuguha hariho n'akapapura hariho epipande ebihanikire aha kisiika
ID_IPWYI,sinzu nga siri hundulo kwe kumutala ng'aho ng'aki kuli kwekamabaati kasembuule nga sinzu aasi ayo waliwo bucyafu buzuule buveera butimba ne buneeti atwera ne busawo buwanga nga aasiayo waliyo bunyansi asi
ID_IQWQE,abasinga beemeriire beekomire obukaahi wazira enkwanzi omu malaka mwe aliyo n'aguluka kandi ennyuma yaawo aliyo obunyansi esseeri aliyo emiti ahigguru aliyo ebiku ebyo luko era hamwena nebye la nsi ya bbulu beemeriire abantu aliwo ettaka
ID_IRKUD,nkameeti kamakaali naabi umeesi hunoouliho liryato lyato lino baalikola buulayi lir mu langi mbesemu ne yabbulu umeesi lulyato hunoouliho libendera ey'erinambo lya uganda
ID_IRPLT,dye bunga ma yadi tye ka dongo iye mapol adada yadi man tye ka dongo marom rom dok kipitogi apita yadi man kingi tye macok ma potgi tye ka nen ma grin ento mukene tye ka two ma pote tye ka loke mabraun tye itenge yo mo ma okato yo ma otal ma dano tiyo kwede
ID_IRSMB,aba n'abaana abarikuruga aha mugyera kwenda amaizi owa omu maisho amaizi agegwire aha gaari aine ebidomora bibiri omukuru ataire ayegwire kimwe aha mutwe akyegwire bunyongo n'omukuru ataire ayegwire ekidomora reero habaho omwana ayegwire akamwenda aha mutwe ow'enyuma nawe ayegwire ekidomora boona beegwire bunyongo
ID_IRUUR,oluguudo omuntu aliko ekale kuupi kipiki kutulu kuliko zikkaafu zikuubita kutulu ku luguudo kuliko bunnyansi ne gimisaala n'edda ali eriyo zinzo ziriko ma bantu mata ndala funa ga mawanga ne gimisaala
ID_IRXCX,kacato wil madit ka ma kiketo iye okono madwong ki dong nyig yen mapatpat ma i kine tye labolo ovakedo muyeme mon aryo aye tye ka cato jami man ki dong latin mo ocung ki inge mego acel mugungu agunga kom bene kiketo inyim kono ni
ID_ISBQD,ebiseera ebiri bye ku munsi hasawu baakaaliikireewo baatukireho piripiri bali kumwomesanebasobolesereokumurambisira mu kenya nye buulayi nga bali kulya biri
ID_ISLGG,omukishushani omu nindeeba obuju bw'obufuuha bwombekyeise amatafaari bushakaize obunyaatsi nindeeba abaana babiri bari omu kibuga barimu nibazaana
ID_ISMPK,tugu aryo tye ka nen i dyere pura bene ocung kenyo gweng aryo madongo bene tye ka nen lum ma komgi yot ma gitye ka dongo bene i tye ka nen
ID_ITNFA,omusawo nga waakwalira etsikiraavuzi wawambira empiso mu nkono nga abonekano ali oweesaako okubba empiso ku mukono kwewe nga waamuikuule ewokaana nga aliko ukubba empisoa nga kushibe kaabe ka ku mukono wa
ID_ITXJP,rii gin adek gitye idye lum rii aryo gin gitye i te yat mudongo matidi ki tung acuc ci rii acel en dako ocung kene dye pak man yadi tye ma gudongo ma kele acel yadi man pe gudongo maboco tutwal yadi macego rii pe camo lum ma i ngom en camo pot yat
ID_IUERN,laco ma oruko cawa icinge tung acam cing tung ci oruko iye tiko omako cim i cinge oruko kor bongo ma ongolo ongolo ma obedo eno area tye bene kipyer bongo ma obedo kaki
ID_IUMHD,lela ma otingo labolo madwong tye ki jengo i teng gudi ki tal tye bene kiboyo wi kommeo ki bongo mere kumeno funga nyo ku bulu lapwongi tye ki tweyo tunge
ID_IUNGG,zino zinzuki zinyukire muyuwi gwe ga maanyi nga ziri ku za ku engira mu mu singa ne lubega lwe ne lwe mu lubega lulala luliko lwedi mwifumbi mu ngaagi muliko kakkala ka bbulu zinzuki zinyene ziri mu kkala yennavinzaali mwabako ne kkala eri emali
